timestamp,endpoint,method,elapsed_ms,status_code,success
2025-12-10T15:25:07.035461,POST /planets,POST,4,409,False
2025-12-10T15:25:07.069419,GET /planets,GET,3,200,True
2025-12-10T15:25:07.103433,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:07.137420,GET /planets (page 1),GET,4,200,True
2025-12-10T15:25:07.171532,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:07.205525,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:07.239636,POST /planets,POST,4,409,False
2025-12-10T15:25:07.273708,GET /planets,GET,3,200,True
2025-12-10T15:25:07.307755,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:07.341801,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:07.375883,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:07.410349,GET /search (Alderaan),GET,3,404,False
2025-12-10T15:25:07.444328,POST /planets,POST,4,409,False
2025-12-10T15:25:07.478361,GET /planets,GET,2,200,True
2025-12-10T15:25:07.512334,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:07.546350,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:07.580396,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:07.614338,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:07.648328,POST /planets,POST,4,409,False
2025-12-10T15:25:07.682354,GET /planets,GET,2,200,True
2025-12-10T15:25:07.716369,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:07.750268,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:07.784264,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:07.818262,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:07.852275,POST /planets,POST,5,409,False
2025-12-10T15:25:07.886220,GET /planets,GET,3,200,True
2025-12-10T15:25:07.920256,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:07.954315,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:07.988352,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:08.022336,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:08.056388,POST /planets,POST,4,409,False
2025-12-10T15:25:08.090388,GET /planets,GET,3,200,True
2025-12-10T15:25:08.124383,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:08.158447,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:08.192427,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:08.226512,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:08.260561,POST /planets,POST,4,409,False
2025-12-10T15:25:08.294622,GET /planets,GET,3,200,True
2025-12-10T15:25:08.328599,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:08.362587,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:08.396521,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:08.430487,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:08.464594,POST /planets,POST,4,409,False
2025-12-10T15:25:08.498663,GET /planets,GET,7,200,True
2025-12-10T15:25:08.532773,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:08.566858,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:08.600917,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:08.634881,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:08.669036,POST /planets,POST,4,409,False
2025-12-10T15:25:08.703021,GET /planets,GET,2,200,True
2025-12-10T15:25:08.737095,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:08.771195,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:08.804692,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:08.838787,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:08.872904,POST /planets,POST,4,409,False
2025-12-10T15:25:08.906965,GET /planets,GET,2,200,True
2025-12-10T15:25:08.941023,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:08.975068,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:09.008656,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:09.042655,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:09.076749,POST /planets,POST,7,409,False
2025-12-10T15:25:09.110797,GET /planets,GET,3,200,True
2025-12-10T15:25:09.144944,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:09.179044,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:09.213134,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:09.247142,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:09.281166,POST /planets,POST,4,409,False
2025-12-10T15:25:09.315260,GET /planets,GET,2,200,True
2025-12-10T15:25:09.349168,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:09.383243,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:09.417122,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:09.451090,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:09.485147,POST /planets,POST,4,409,False
2025-12-10T15:25:09.519192,GET /planets,GET,2,200,True
2025-12-10T15:25:09.553112,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:09.587107,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:09.621014,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:09.655096,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:09.688755,POST /planets,POST,4,409,False
2025-12-10T15:25:09.722849,GET /planets,GET,3,200,True
2025-12-10T15:25:09.756986,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:09.791030,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:09.825036,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:09.859153,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:09.893111,POST /planets,POST,4,409,False
2025-12-10T15:25:09.927089,GET /planets,GET,2,200,True
2025-12-10T15:25:09.961099,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:09.995100,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:10.029087,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:10.063161,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:10.097249,POST /planets,POST,4,409,False
2025-12-10T15:25:10.131257,GET /planets,GET,3,200,True
2025-12-10T15:25:10.165247,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:10.199271,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:10.233361,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:10.267405,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:10.301439,POST /planets,POST,4,409,False
2025-12-10T15:25:10.335479,GET /planets,GET,2,200,True
2025-12-10T15:25:10.369539,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:10.403454,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:10.436998,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:10.471115,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:10.505156,POST /planets,POST,4,409,False
2025-12-10T15:25:10.539087,GET /planets,GET,2,200,True
2025-12-10T15:25:10.572567,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:10.606612,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:10.640605,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:10.674612,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:10.708575,POST /planets,POST,4,409,False
2025-12-10T15:25:10.742623,GET /planets,GET,3,200,True
2025-12-10T15:25:10.776706,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:10.810782,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:10.844912,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:10.878938,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:10.912982,POST /planets,POST,5,409,False
2025-12-10T15:25:10.946991,GET /planets,GET,3,200,True
2025-12-10T15:25:10.980566,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:11.014596,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:11.048498,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:11.082069,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:11.116033,POST /planets,POST,4,409,False
2025-12-10T15:25:11.149584,GET /planets,GET,2,200,True
2025-12-10T15:25:11.183585,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:11.217626,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:11.251729,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:11.285811,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:11.319859,POST /planets,POST,4,409,False
2025-12-10T15:25:11.353846,GET /planets,GET,2,200,True
2025-12-10T15:25:11.387841,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:11.421889,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:11.455820,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:11.489838,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:11.523871,POST /planets,POST,4,409,False
2025-12-10T15:25:11.557821,GET /planets,GET,2,200,True
2025-12-10T15:25:11.591876,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:11.625878,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:11.659985,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:11.694028,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:11.728117,POST /planets,POST,4,409,False
2025-12-10T15:25:11.762191,GET /planets,GET,2,200,True
2025-12-10T15:25:11.796243,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:11.830150,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:11.864238,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:11.898250,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:11.932270,POST /planets,POST,4,409,False
2025-12-10T15:25:11.965843,GET /planets,GET,2,200,True
2025-12-10T15:25:11.999812,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:12.033875,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:12.067915,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:12.101997,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:12.135951,POST /planets,POST,4,409,False
2025-12-10T15:25:12.169962,GET /planets,GET,2,200,True
2025-12-10T15:25:12.204007,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:12.238095,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:12.272185,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:12.306271,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:12.340223,POST /planets,POST,4,409,False
2025-12-10T15:25:12.374262,GET /planets,GET,2,200,True
2025-12-10T15:25:12.408379,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:12.442458,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:12.476498,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:12.510581,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:12.544631,POST /planets,POST,4,409,False
2025-12-10T15:25:12.578737,GET /planets,GET,2,200,True
2025-12-10T15:25:12.612280,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:12.645787,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:12.679885,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:12.713810,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:12.747369,POST /planets,POST,4,409,False
2025-12-10T15:25:12.781380,GET /planets,GET,2,200,True
2025-12-10T15:25:12.815455,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:12.849453,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:12.883347,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:12.917295,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:12.951383,POST /planets,POST,4,409,False
2025-12-10T15:25:12.985444,GET /planets,GET,2,200,True
2025-12-10T15:25:13.019525,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:13.053068,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:13.087143,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:13.121248,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:13.155392,POST /planets,POST,4,409,False
2025-12-10T15:25:13.189337,GET /planets,GET,2,200,True
2025-12-10T15:25:13.223360,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:13.257408,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:13.291457,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:13.325481,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:13.359444,POST /planets,POST,4,409,False
2025-12-10T15:25:13.393591,GET /planets,GET,8,200,True
2025-12-10T15:25:13.427595,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:13.461614,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:13.495588,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:13.529638,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:13.563216,POST /planets,POST,4,409,False
2025-12-10T15:25:13.597219,GET /planets,GET,2,200,True
2025-12-10T15:25:13.631209,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:13.665278,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:13.699356,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:13.733374,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:13.767405,POST /planets,POST,4,409,False
2025-12-10T15:25:13.801387,GET /planets,GET,2,200,True
2025-12-10T15:25:13.835367,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:13.869343,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:13.903240,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:13.937160,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:13.971248,POST /planets,POST,4,409,False
2025-12-10T15:25:14.005168,GET /planets,GET,2,200,True
2025-12-10T15:25:14.039109,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:14.073233,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:14.107220,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:14.141168,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:14.175247,POST /planets,POST,4,409,False
2025-12-10T15:25:14.209228,GET /planets,GET,3,200,True
2025-12-10T15:25:14.243279,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:14.277267,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:14.311244,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:14.345261,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:14.379253,POST /planets,POST,4,409,False
2025-12-10T15:25:14.413274,GET /planets,GET,2,200,True
2025-12-10T15:25:14.447340,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:14.481365,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:14.515511,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:14.549525,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:14.583560,POST /planets,POST,4,409,False
2025-12-10T15:25:14.617158,GET /planets,GET,2,200,True
2025-12-10T15:25:14.651283,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:14.685254,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:14.719248,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:14.753191,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:14.787228,POST /planets,POST,4,409,False
2025-12-10T15:25:14.821177,GET /planets,GET,2,200,True
2025-12-10T15:25:14.855265,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:14.889260,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:14.923198,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:14.957125,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:14.991247,POST /planets,POST,4,409,False
2025-12-10T15:25:15.025273,GET /planets,GET,2,200,True
2025-12-10T15:25:15.059498,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:15.093472,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:15.127564,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:15.161436,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:15.195463,POST /planets,POST,4,409,False
2025-12-10T15:25:15.229431,GET /planets,GET,2,200,True
2025-12-10T15:25:15.263323,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:15.296853,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:15.330913,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:15.364951,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:15.399037,POST /planets,POST,4,409,False
2025-12-10T15:25:15.433002,GET /planets,GET,2,200,True
2025-12-10T15:25:15.467139,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:15.501162,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:15.534789,GET /search (Tatooine),GET,4,500,False
2025-12-10T15:25:15.568859,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:15.602388,POST /planets,POST,4,409,False
2025-12-10T15:25:15.636253,GET /planets,GET,2,200,True
2025-12-10T15:25:15.670218,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:15.704237,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:15.738275,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:15.772274,GET /search (Alderaan),GET,4,404,False
2025-12-10T15:25:15.806352,POST /planets,POST,4,409,False
2025-12-10T15:25:15.840273,GET /planets,GET,2,200,True
2025-12-10T15:25:15.874324,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:15.908265,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:15.942317,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:15.976361,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:16.010309,POST /planets,POST,3,409,False
2025-12-10T15:25:16.044559,GET /planets,GET,2,200,True
2025-12-10T15:25:16.078595,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:16.112527,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:16.146471,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:16.180346,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:16.214358,POST /planets,POST,4,409,False
2025-12-10T15:25:16.248395,GET /planets,GET,2,200,True
2025-12-10T15:25:16.282489,GET /planets (page 0),GET,3,200,True
2025-12-10T15:25:16.316476,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:16.350451,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:25:16.384402,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:16.418485,POST /planets,POST,5,409,False
2025-12-10T15:25:16.452391,GET /planets,GET,2,200,True
2025-12-10T15:25:16.486449,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:16.520480,GET /planets (page 1),GET,3,200,True
2025-12-10T15:25:16.554482,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:16.588532,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:16.622460,POST /planets,POST,4,409,False
2025-12-10T15:25:16.656500,GET /planets,GET,2,200,True
2025-12-10T15:25:16.690546,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:16.724100,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:16.758151,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:16.792203,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:16.826239,POST /planets,POST,4,409,False
2025-12-10T15:25:16.860268,GET /planets,GET,2,200,True
2025-12-10T15:25:16.894333,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:16.928362,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:16.961967,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:16.996046,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:17.029999,POST /planets,POST,4,409,False
2025-12-10T15:25:17.063584,GET /planets,GET,3,200,True
2025-12-10T15:25:17.097574,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:17.131580,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:17.165440,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:17.199379,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:17.233408,POST /planets,POST,4,409,False
2025-12-10T15:25:17.267347,GET /planets,GET,2,200,True
2025-12-10T15:25:17.301347,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:17.335369,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:17.369433,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:17.403057,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:17.437214,POST /planets,POST,4,409,False
2025-12-10T15:25:17.471169,GET /planets,GET,2,200,True
2025-12-10T15:25:17.505222,GET /planets (page 0),GET,2,200,True
2025-12-10T15:25:17.539246,GET /planets (page 1),GET,2,200,True
2025-12-10T15:25:17.573252,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:25:17.607330,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:25:17.641372,POST /planets,POST,4,409,False
2025-12-10T15:25:17.675234,GET /planets,GET,2,200,True
